customer_id,churn_probability,churn_prediction
3967-KXAPS,0.095,False
3969-JQABI,0.207,False
3982-XWFZQ,0.389,False
3995-WFCSM,0.353,False
3999-WRNGR,0.353,False
4000-VGMQP,0.201,False
4002-BQWPQ,0.084,False
4003-FUSHP,0.12,False
4003-OCTMP,0.148,False
4006-HKYHO,0.084,False
4011-ARPHK,0.268,False
4012-YCFAI,0.137,False
4012-ZTHBR,0.389,False
4013-UBXWQ,0.148,False
4023-RTIQM,0.201,False
4026-SKKHW,0.137,False
4030-VPZBD,0.198,False
4032-RMHCI,0.207,False
4039-PIMHX,0.268,False
4061-UKJWL,0.268,False
4065-JJAVA,0.389,False
4072-IPYLT,0.207,False
4074-SJFFA,0.249,False
4075-WKNIU,0.137,False
4077-HWUYD,0.084,False
4079-VTGLK,0.353,False
4079-WWQQQ,0.084,False
4080-IIARD,0.198,False
4080-OGPJL,0.148,False
4081-DYXAV,0.201,False
4086-ATNFV,0.268,False
4091-TVOCN,0.201,False
4102-HLENU,0.268,False
4104-PVRPS,0.137,False
4106-HADHQ,0.095,False
4109-CYRBD,0.389,False
4111-BNXIF,0.148,False
4114-QMKVN,0.207,False
4115-BNPJY,0.101,False
4115-UMJFQ,0.223,False
4123-FCVCB,0.101,False
4130-MZLCC,0.223,False
4132-POCZS,0.353,False
4134-BSXLX,0.137,False
4135-FRWKJ,0.198,False
4139-DETXS,0.084,False
4139-JPIAM,0.095,False
4139-SUGLD,0.113,False
4146-SVFUD,0.268,False
4174-LPGTI,0.084,False
4177-JPDFU,0.137,False
4186-ZBUEW,0.101,False
4188-PCPIG,0.12,False
4189-NAKJS,0.207,False
4190-MFLUW,0.12,False
4193-ORFCL,0.268,False
4194-FJARJ,0.113,False
4195-NZGTA,0.389,False
4198-VFOEA,0.137,False
4201-JMNGR,0.389,False
4208-UFFGW,0.268,False
4223-BKEOR,0.249,False
4223-WOZCM,0.268,False
4226-KKDON,0.198,False
4227-OJHAL,0.207,False
4236-UJPWO,0.389,False
4237-RLAQD,0.268,False
4250-FDVOU,0.389,False
4254-QPEDE,0.095,False
4256-ZWTZI,0.137,False
4257-GAESD,0.201,False
4277-UDIEF,0.084,False
4280-DLSHD,0.268,False
4282-ACRXS,0.389,False
4283-IVYCI,0.101,False
4291-HYEBC,0.353,False
4291-TPNFG,0.084,False
4293-ETKAP,0.084,False
4295-YURET,0.095,False
4304-XUMGI,0.207,False
4307-KWMXE,0.198,False
4310-KEDTB,0.268,False
4312-GVYNH,0.084,False
4316-XCSLJ,0.268,False
4317-VTEOA,0.389,False
4320-QMLLA,0.268,False
4322-RCYMT,0.084,False
4323-SADQS,0.198,False
4324-AHJKS,0.207,False
4324-BZCKL,0.268,False
4328-VUFWD,0.148,False
4334-HOWRP,0.095,False
4338-EYCER,0.223,False
4342-HFXWS,0.113,False
4349-GFQHK,0.389,False
4351-QLCSU,0.207,False
4353-HYOJD,0.268,False
4355-HBJHH,0.353,False
4360-QRAVE,0.389,False
4361-JEIVL,0.389,False
4367-NHWMM,0.268,False
4369-NYSCF,0.084,False
4373-VVHQL,0.389,False
4381-MHQDC,0.137,False
4385-ZKVNW,0.113,False
4398-HSCJH,0.198,False
4404-HIBDJ,0.137,False
4415-WNGVR,0.148,False
4418-LZMSV,0.113,False
4422-QVIJA,0.268,False
4429-WYGFR,0.113,False
4430-UZIPO,0.137,False
4431-EDMIQ,0.198,False
4432-ADRLB,0.268,False
4439-YRNVD,0.198,False
4445-KWOKW,0.223,False
4450-YOOHP,0.201,False
4452-QIIEB,0.268,False
4456-RHSNB,0.223,False
4459-BBGHE,0.353,False
4468-KAZHE,0.353,False
4468-YDOVK,0.113,False
4472-LVYGI,0.113,False
4482-FTFFX,0.198,False
4484-CGXFK,0.353,False
4489-SNOJF,0.198,False
4495-LHSSK,0.268,False
4500-HKANN,0.137,False
4501-UYKBC,0.095,False
4501-VCPFK,0.198,False
4504-YOULA,0.207,False
4508-OEBEY,0.095,False
4510-PYUSH,0.207,False
4522-AKYLR,0.389,False
4522-XRWWI,0.095,False
4524-QCSSM,0.207,False
4526-RMTLL,0.095,False
4537-DKTAL,0.389,False
4544-RXFMG,0.268,False
4547-FZJWE,0.201,False
4549-ZDQYY,0.12,False
4560-WQAQW,0.084,False
4565-EVZMJ,0.137,False
4566-QVRRW,0.389,False
4568-KNYWR,0.207,False
4570-QHXHL,0.389,False
4576-CSAJH,0.12,False
4578-PHJYZ,0.198,False
4580-TMHJU,0.389,False
4581-LNWUM,0.353,False
4592-IWTJI,0.207,False
4598-ZADCK,0.198,False
4608-LCIMN,0.223,False
4611-ANLQC,0.353,False
4615-PIVVU,0.095,False
4625-EWPTF,0.389,False
4626-OZDTJ,0.095,False
4628-CTTLA,0.389,False
4632-XJMEX,0.12,False
4636-OLWOE,0.198,False
4640-UHDOS,0.353,False
4644-PIZRT,0.223,False
4646-QZXTF,0.084,False
4647-XXZAM,0.268,False
4648-YPBTM,0.084,False
4654-GGUII,0.137,False
4654-ULTTN,0.095,False
4662-EKDPQ,0.207,False
4664-NJCMS,0.084,False
4667-QONEA,0.095,False
4671-LXRDQ,0.268,False
4671-VJLCL,0.12,False
4672-FOTSD,0.198,False
4674-HGNUA,0.095,False
4676-WLUHT,0.207,False
4678-DVQEO,0.198,False
4680-KUTAJ,0.389,False
4682-BLBUC,0.198,False
4690-LLKUA,0.389,False
4695-VADHF,0.353,False
4700-UBQMV,0.207,False
4701-AHWMW,0.084,False
4701-LKOZD,0.095,False
4701-MLJPN,0.198,False
4702-HDRKD,0.113,False
4706-DGAHW,0.389,False
4710-NKCAW,0.12,False
4712-AUQZO,0.268,False
4717-GHADL,0.101,False
4718-DHSMV,0.268,False
4718-WXBGI,0.095,False
4723-BEGSG,0.095,False
4726-DLWQN,0.223,False
4727-MCYZG,0.249,False
4729-XKASR,0.389,False
4730-AWNAU,0.095,False
4737-AQCPU,0.12,False
4737-HOBAX,0.095,False
4747-LCAQL,0.101,False
4749-VFKVB,0.268,False
4751-ERMAN,0.207,False
4759-PXTAN,0.148,False
4765-OXPPD,0.137,False
4776-XSKYQ,0.12,False
4782-OSFXZ,0.084,False
4785-QRJHC,0.084,False
4795-WRNVT,0.268,False
4797-AXPXK,0.198,False
4801-JZAZL,0.389,False
4808-YNLEU,0.223,False
4815-GBTCD,0.389,False
4816-JBHOV,0.389,False
4819-HJPIW,0.268,False
4825-XJGDM,0.12,False
4826-DXMUP,0.101,False
4827-DPADN,0.084,False
4827-USJHP,0.268,False
4835-YSJMR,0.113,False
4837-PZTIC,0.137,False
4847-QNOKA,0.223,False
4849-PYRLQ,0.084,False
4854-SSLTN,0.137,False
4855-SNKMY,0.389,False
4859-ZSRDZ,0.095,False
4872-JCVCA,0.113,False
4872-VXRIL,0.113,False
4877-TSOFF,0.084,False
4881-JVQOD,0.207,False
4890-VMUAV,0.198,False
4891-NLUBA,0.084,False
4900-MSOMT,0.113,False
4903-CNOZC,0.201,False
4905-JEFDW,0.389,False
4906-ZHGPK,0.198,False
4915-BFSXL,0.207,False
4918-QLLIW,0.207,False
4922-CVPDX,0.201,False
4923-ADWXJ,0.084,False
4925-LMHOK,0.12,False
4926-UMJZD,0.137,False
4929-BSTRX,0.268,False
4929-ROART,0.268,False
4931-TRZWN,0.353,False
4939-KYYPY,0.198,False
4940-KHCWD,0.113,False
4942-VZZOM,0.207,False
4945-RVMTE,0.223,False
4950-BDEUX,0.353,False
4957-TIALW,0.12,False
4957-TREIR,0.12,False
4958-GZWIY,0.389,False
4959-JOSRX,0.207,False
4967-WPNCF,0.084,False
4973-MGTON,0.095,False
4973-RLZVI,0.12,False
4976-LNFVV,0.207,False
4981-FLTMF,0.113,False
4987-GQWPO,0.207,False
4992-LTJNE,0.223,False
4994-OBRSZ,0.084,False
4999-IEZLT,0.12,False
5003-XZWWO,0.095,False
5010-IPEAQ,0.12,False
5012-YSPJJ,0.137,False
5016-ETTFF,0.268,False
5018-LXQQG,0.084,False
5020-ZSTTY,0.084,False
5027-XWQHA,0.389,False
5032-USPKF,0.207,False
5046-NUHWD,0.353,False
5047-LHVLY,0.268,False
5049-MUBWG,0.084,False
5057-LCOUI,0.353,False
5061-PBXFW,0.113,False
5062-CJJKH,0.268,False
5067-WJEUN,0.223,False
5071-FBJFS,0.389,False
5073-RZGBK,0.084,False
5073-WXOYN,0.353,False
5077-DXTCG,0.389,False
5081-NWSUP,0.101,False
5084-OOVCJ,0.12,False
5087-SUURX,0.389,False
5092-STPKP,0.12,False
5095-ETBRJ,0.137,False
5103-MHMHY,0.268,False
5110-CHOPY,0.353,False
5115-GZDEL,0.095,False
5117-ZSMHQ,0.084,False
5120-ZBLAI,0.207,False
5122-CYFXA,0.148,False
5125-CNDSP,0.113,False
5126-RCXYW,0.095,False
5127-BZENZ,0.223,False
5129-HHMZC,0.095,False
5130-YPIRV,0.207,False
5133-POWUA,0.268,False
5133-VRSAB,0.268,False
5135-RDDQL,0.223,False
5136-RGMZO,0.198,False
5143-EGQFK,0.198,False
5148-ORICT,0.101,False
5151-HQRDG,0.268,False
5154-VEKBL,0.101,False
5155-AZQPB,0.268,False
5156-UMKOW,0.268,False
5160-UXJED,0.268,False
5167-GBFRE,0.223,False
5170-PTRKA,0.12,False
5172-MIGPM,0.101,False
5173-WXOQV,0.101,False
5174-RNGBH,0.137,False
5175-AOBHI,0.268,False
5176-OLSKT,0.223,False
5180-UCIIQ,0.249,False
5181-OABFK,0.207,False
5186-EJEGL,0.137,False
5196-WPYOW,0.137,False
5197-LQXXH,0.095,False
5199-FPUSP,0.12,False
5202-IVJNU,0.207,False
5203-XEHAX,0.353,False
5204-HMGYF,0.101,False
5204-QZXPU,0.389,False
5206-HPJKM,0.207,False
5207-PLSTK,0.268,False
5208-FVQKB,0.101,False
5208-HFSBT,0.12,False
5215-LNLDJ,0.389,False
5227-JSCFE,0.12,False
5232-NXPAY,0.101,False
5233-GEEAX,0.389,False
5236-XMZJY,0.223,False
5245-VDBUR,0.268,False
5248-KWLAR,0.148,False
5248-RPYWW,0.084,False
5248-YGIJN,0.095,False
5256-SKJGO,0.148,False
5261-QSHQM,0.389,False
5269-NRGDP,0.148,False
5275-PMFUT,0.095,False
5294-CDGWY,0.353,False
5295-PCJOO,0.389,False
5306-BVTKJ,0.207,False
5307-UVGNB,0.207,False
5309-TAIKL,0.084,False
5311-IHLEI,0.113,False
5315-CKEQK,0.389,False
5317-FLPJF,0.084,False
5318-YKDPV,0.095,False
5320-BRKGK,0.137,False
5321-NTRKC,0.207,False
5327-XOKKY,0.201,False
5329-KRDTM,0.12,False
5337-IIWKZ,0.198,False
5338-YHWYT,0.12,False
5349-AZPEW,0.268,False
5351-QESIO,0.268,False
5353-WILCI,0.389,False
5356-CSVSQ,0.198,False
5360-XGYAZ,0.084,False
5365-LLFYV,0.268,False
5366-OBVMR,0.137,False
5377-NDTOU,0.101,False
5378-IKEEG,0.389,False
5382-TEMLV,0.223,False
5386-THSLQ,0.223,False
5387-ASZNZ,0.12,False
5392-AKEMH,0.389,False
5393-HJZSM,0.084,False
5394-MEITZ,0.084,False
5397-NSKQG,0.201,False
5402-HTOTQ,0.389,False
5404-GGUKR,0.389,False
5423-BHIXO,0.389,False
5424-RLQLC,0.268,False
5438-QMDDL,0.249,False
5445-GLVOT,0.389,False
5446-DKWYW,0.389,False
5447-VYTKW,0.137,False
5448-VWNAM,0.137,False
5456-ITGIC,0.095,False
5457-COLHT,0.084,False
5458-CQJTA,0.084,False
5472-CVMDX,0.137,False
5478-JJVZK,0.268,False
5480-HPRRX,0.389,False
5482-NUPNA,0.137,False
5482-PLVPE,0.389,False
5485-ITNPC,0.084,False
5485-WUYWF,0.223,False
5493-SDRDQ,0.268,False
5494-WOZRZ,0.095,False
5498-IBWPI,0.12,False
5499-ECUTN,0.207,False
5501-TVMGM,0.353,False
5515-RUGKN,0.201,False
5522-JBWMO,0.389,False
5524-KHNJP,0.201,False
5527-ACHSO,0.101,False
5533-NHFRF,0.148,False
5533-RJFTJ,0.223,False
5542-DHSXL,0.268,False
5543-QDCRY,0.389,False
5552-ZNFSJ,0.389,False
5568-DMXZS,0.198,False
5575-GNVDE,0.268,False
5583-EJXRD,0.095,False
5590-YRFJT,0.389,False
5590-ZSKRV,0.268,False
5600-PDUJF,0.12,False
5614-DNZCE,0.12,False
5619-PTMIK,0.389,False
5630-AHZIL,0.084,False
5639-NTUPK,0.207,False
5640-CAXOA,0.095,False
5641-DMBFJ,0.148,False
5649-TJHOV,0.207,False
5650-VDUDS,0.268,False
5651-CPDND,0.268,False
5651-WYIPH,0.207,False
5656-MJEFC,0.12,False
5669-SRAIP,0.353,False
5673-FSSMF,0.353,False
5673-TIYIB,0.12,False
5676-CFLYY,0.095,False
5680-LQOGP,0.095,False
5692-FPTAH,0.268,False
5696-JVVQY,0.201,False
5696-QURRL,0.268,False
5697-GOMBF,0.389,False
5701-GUXDC,0.207,False
5701-ZIKJE,0.137,False
5702-KVQRD,0.148,False
5707-ORNDZ,0.389,False
5707-ZMDJP,0.137,False
5709-LVOEQ,0.249,False
5724-BIDBU,0.389,False
5727-MYATE,0.095,False
5730-RIITO,0.207,False
5736-YEJAX,0.12,False
5751-USDBL,0.101,False
5753-QQWPW,0.198,False
5756-JYOJT,0.095,False
5756-OZRIO,0.207,False
5759-RCVCB,0.207,False
5760-WRAHC,0.101,False
5762-TJXGK,0.207,False
5766-FTRTS,0.101,False
5766-XQXMQ,0.207,False
5777-KJIRB,0.268,False
5778-BVOFB,0.113,False
5780-INQIK,0.198,False
5781-RFZRP,0.12,False
5788-YPOEG,0.101,False
5791-KAJFD,0.207,False
5792-JALQC,0.223,False
5795-BKOYE,0.113,False
5803-NQJZO,0.113,False
5815-HGGHV,0.101,False
5816-JMLGY,0.084,False
5816-SCGFC,0.268,False
5820-PTRYM,0.12,False
5825-XJOCM,0.223,False
5829-NVSQN,0.084,False
5832-EXGTT,0.249,False
5832-TRLPB,0.084,False
5837-LXSDN,0.207,False
5840-NVDCG,0.084,False
5843-TTHGI,0.268,False
5844-QVTAT,0.268,False
5846-NEQVZ,0.095,False
5858-EAFCZ,0.268,False
5862-BRIXZ,0.084,False
5868-CZJDR,0.268,False
5872-OEQNH,0.353,False
5876-HZVZM,0.207,False
5879-HMFFH,0.084,False
5882-CMAZQ,0.198,False
5893-PYOLZ,0.095,False
5896-NPFWW,0.389,False
5906-CVLHP,0.12,False
5906-DVAPM,0.12,False
5909-ECHUI,0.353,False
5915-ANOEI,0.137,False
5915-DGNVC,0.353,False
5916-QEWPT,0.201,False
5924-IFQTT,0.198,False
5930-GBIWP,0.095,False
5939-XAIXZ,0.268,False
5944-UGLLK,0.095,False
5948-UJZLF,0.268,False
5949-EBSQK,0.095,False
5949-HGVJL,0.148,False
5951-AOFIH,0.207,False
5960-MVTUK,0.198,False
5968-VXZLG,0.223,False
5975-BAICR,0.201,False
5980-BDHPY,0.084,False
5982-PSMKW,0.095,False
5985-TBABQ,0.249,False
5989-OMNJE,0.353,False
5993-JSUWV,0.223,False
5995-OIGLP,0.137,False
5996-EBTKM,0.084,False
5997-OPVFA,0.084,False
5999-LCXAO,0.268,False
6008-NAIXK,0.353,False
6013-BHCAW,0.084,False
6022-KOUQO,0.113,False
6023-GSSXW,0.201,False
6029-CSMJE,0.268,False
6032-IGALN,0.268,False
6034-ZRYCV,0.353,False
6035-BXTTY,0.113,False
6038-GCYEC,0.201,False
6047-SUHPR,0.389,False
6048-QBXKL,0.207,False
6061-GWWAV,0.268,False
6064-PUPMC,0.12,False
6064-ZATLR,0.223,False
6075-QMNRR,0.223,False
6087-YPWHO,0.137,False
6092-QZVPP,0.095,False
6094-ZIVKX,0.207,False
6103-QCKFX,0.113,False
6114-TCFID,0.12,False
6115-ZTBFQ,0.084,False
6119-SPUDB,0.137,False
6120-RJKLU,0.095,False
6121-TNHBO,0.113,False
6122-EFVKN,0.137,False
6122-LJADA,0.095,False
6127-IYJOZ,0.268,False
6128-AQBMT,0.353,False
6128-CZOMY,0.389,False
6128-DAFVY,0.201,False
6131-FOYAS,0.389,False
6133-OZILE,0.198,False
6135-OZQVA,0.389,False
6137-MFAJN,0.389,False
6142-VSJQO,0.223,False
6143-JQKEA,0.207,False
6145-NNPNO,0.223,False
6152-ONASV,0.113,False
6158-DWPZT,0.223,False
6158-HDPXZ,0.268,False
6161-ERDGD,0.148,False
6164-HAQTX,0.113,False
6166-YIPFO,0.148,False
6169-PGNCD,0.12,False
6171-ZTVYB,0.113,False
6174-NRBTZ,0.223,False
6177-PEVRA,0.207,False
6180-YBIQI,0.268,False
6185-TASNN,0.389,False
6194-HBGQN,0.12,False
6195-MELTI,0.137,False
6203-HBZPA,0.095,False
6207-WIOLX,0.201,False
6211-WHMYA,0.198,False
6214-EDAKZ,0.198,False
6217-TOWGS,0.207,False
6218-KNUBD,0.389,False
6229-UOLQL,0.137,False
6235-VDHOM,0.389,False
6240-EURKS,0.353,False
6243-OZGFH,0.353,False
6248-TKCQV,0.084,False
6252-DFGTK,0.12,False
6253-GNHWH,0.137,False
6253-WRFHY,0.353,False
6257-RJOHI,0.137,False
6258-PVZWJ,0.095,False
6260-ONULR,0.249,False
6261-LHRTG,0.207,False
6261-RCVNS,0.095,False
6281-FKEWS,0.353,False
6283-GITPX,0.12,False
6288-CHQJB,0.084,False
6289-CPNLD,0.101,False
6296-DDOOR,0.389,False
6302-JGYRJ,0.101,False
6303-KFWSL,0.389,False
6304-IJFSQ,0.268,False
6313-GIDIT,0.353,False
6317-YPKDH,0.223,False
6322-HRPFA,0.12,False
6331-LWDTQ,0.201,False
6332-FBZRI,0.12,False
6338-AVWCY,0.268,False
6339-DKLMK,0.389,False
6339-RZCBJ,0.095,False
6341-JVQGF,0.101,False
6344-SFJVH,0.207,False
6345-HOVES,0.223,False
6348-SNFUS,0.095,False
6351-SCJKT,0.137,False
6352-GIGGQ,0.084,False
6365-HITVU,0.095,False
6366-XIVKZ,0.249,False
6366-ZGQGL,0.223,False
6368-NWMCE,0.095,False
6369-MCAKO,0.084,False
6371-NZYEG,0.268,False
6374-AFWOX,0.137,False
6384-VMJHP,0.095,False
6388-TABGU,0.223,False
6397-JNZZG,0.201,False
6402-EJMWF,0.249,False
6402-SSEJG,0.353,False
6408-WHTEF,0.101,False
6410-LEFEN,0.389,False
6416-JNVRK,0.201,False
6418-HNFED,0.095,False
6418-PIQSP,0.101,False
6427-FEFIG,0.201,False
6429-SHBCB,0.249,False
6434-TTGJP,0.095,False
6437-UDQJM,0.201,False
6439-LAJXL,0.137,False
6439-PKTRR,0.198,False
6440-DKQGE,0.207,False
6447-GORXK,0.207,False
6461-PPAXN,0.113,False
6461-SZMCV,0.084,False
6463-MVYRY,0.113,False
6464-KEXXH,0.207,False
6473-ULUHT,0.148,False
6475-VHUIZ,0.198,False
6476-YHMGA,0.084,False
6478-HRRCZ,0.101,False
6479-VDGRK,0.084,False
6481-LXPWL,0.207,False
6483-OATDN,0.207,False
6497-TILVL,0.268,False
6502-KUGLL,0.113,False
6504-VBLFL,0.389,False
6505-OZNPG,0.101,False
6507-DTJZV,0.201,False
6516-NKQBO,0.095,False
6519-CFDBX,0.389,False
6522-OIQSX,0.201,False
6537-OTKMY,0.353,False
6537-QLGEX,0.389,False
6542-LWGXJ,0.268,False
6543-CPZMK,0.389,False
6543-JXSOO,0.137,False
6549-BTYPG,0.095,False
6549-NNDYT,0.223,False
6559-ILWKJ,0.353,False
6574-MCOEH,0.148,False
6575-SUVOI,0.12,False
6576-FBXOJ,0.148,False
6581-NQCBA,0.148,False
6582-OIVSP,0.268,False
6584-VQMYT,0.268,False
6586-MYGKD,0.095,False
6586-PSJOX,0.12,False
6595-COKXZ,0.268,False
6598-KELSS,0.223,False
6599-SFQVE,0.353,False
6603-YRDCJ,0.137,False
6608-QQLVK,0.389,False
6614-VBEGU,0.207,False
6614-YOLAC,0.101,False
6620-HVDUJ,0.113,False
6620-JDYNW,0.268,False
6624-JDRDS,0.223,False
6625-IUTTT,0.207,False
6625-UTXEW,0.389,False
6629-CZTTH,0.249,False
6629-LADHQ,0.268,False
6631-HMANX,0.095,False
6633-MPWBS,0.198,False
6635-MYYYZ,0.084,False
6637-KYRCV,0.389,False
6650-VJONK,0.223,False
6652-YFFJO,0.353,False
6656-GULJQ,0.095,False
6656-JWRQX,0.137,False
6661-EIPZC,0.12,False
6663-JOCQO,0.084,False
6681-ZSEXG,0.207,False
6682-QJDGB,0.268,False
6682-VCIXC,0.113,False
6685-GBWJZ,0.12,False
6689-KXGBO,0.389,False
6691-CCIHA,0.148,False
6693-DJWTY,0.207,False
6695-AMZUF,0.095,False
6695-FRVEC,0.113,False
6701-DHKWQ,0.12,False
6701-YVNQG,0.095,False
6702-OHFWR,0.353,False
6704-UTUKK,0.353,False
6705-LNMDD,0.137,False
6713-OKOMC,0.268,False
6715-OFDBP,0.353,False
6718-BDGHG,0.113,False
6723-CEGQI,0.137,False
6727-IOTLZ,0.101,False
6728-CZFEI,0.268,False
6732-VAILE,0.095,False
6738-ISCBM,0.353,False
6741-QRLUP,0.095,False
6743-HHQPF,0.207,False
6752-APNJL,0.268,False
6754-LZUKA,0.207,False
6762-QVYJO,0.101,False
6773-LQTVT,0.268,False
6778-EICRF,0.249,False
6778-JFCMK,0.249,False
6778-YSNIH,0.389,False
6784-XYJAE,0.389,False
6789-HJBWG,0.389,False
6791-YBNAK,0.207,False
6810-VCAEX,0.12,False
6817-WTYHE,0.223,False
6827-IEAUQ,0.137,False
6834-NXDCA,0.389,False
6839-ITVZJ,0.198,False
6840-RESVB,0.101,False
6844-DZKRF,0.12,False
6848-YLDFR,0.095,False
6854-EXGSF,0.223,False
6859-RKMZJ,0.223,False
6865-JZNKO,0.223,False
6867-ACCZI,0.101,False
6870-ZWMNX,0.12,False
6872-HXFNF,0.113,False
6873-UDNLD,0.353,False
6876-ADESB,0.389,False
6885-PKOAM,0.095,False
6888-SBYAI,0.268,False
6890-PFRQX,0.268,False
6897-RWMUB,0.113,False
6898-MDLZW,0.137,False
6898-RBTLU,0.084,False
6901-GOGZG,0.148,False
6905-NIQIN,0.268,False
6907-CQGPN,0.198,False
6907-FLBER,0.389,False
6916-HIJSE,0.084,False
6917-IAYHD,0.137,False
6921-OZMFH,0.137,False
6923-EFPNL,0.207,False
6933-FHBZC,0.268,False
6933-VLYFX,0.148,False
6937-GCDGQ,0.223,False
6941-KXRRV,0.207,False
6953-PBDIN,0.113,False
6954-OOYZZ,0.223,False
6959-GQEGV,0.353,False
6959-UWKHF,0.389,False
6963-EZQEE,0.095,False
6967-PEJLL,0.198,False
6968-MHOMU,0.201,False
6968-URWQU,0.268,False
6981-TDRFT,0.148,False
6982-SSHFK,0.268,False
6992-TKNYO,0.095,False
6994-KERXL,0.353,False
6994-ORCWG,0.268,False
6997-UVGOX,0.084,False
7000-WCEVQ,0.249,False
7009-LGECI,0.223,False
7013-PSXHK,0.101,False
7016-BPGEU,0.207,False
7018-FPXHH,0.223,False
7021-XSNYE,0.095,False
7025-WCBNE,0.113,False
7029-IJEJK,0.084,False
7032-LMBHI,0.223,False
7036-ZZKBD,0.095,False
7037-MTYVW,0.084,False
7041-TXQJH,0.201,False
7049-GKVZY,0.095,False
7054-DMVAS,0.223,False
7054-ENNGU,0.268,False
7054-LGEQW,0.268,False
7055-HNEOJ,0.137,False
7065-YUNRY,0.268,False
7074-STDCN,0.148,False
7075-BNDVQ,0.268,False
7077-XJMET,0.148,False
7078-NVFAM,0.389,False
7088-FBAWU,0.249,False
7089-XXAYG,0.207,False
7100-FQPRV,0.095,False
7101-HRBLJ,0.084,False
7102-JJVTX,0.268,False
7103-ZGVNT,0.12,False
7105-BENQF,0.249,False
7105-MXJLL,0.249,False
7108-DGVUU,0.207,False
7109-CQYUZ,0.101,False
7109-MFBYV,0.389,False
7110-BDTWG,0.148,False
7113-HIPFI,0.137,False
7129-ACFOG,0.389,False
7130-CTCUS,0.223,False
7131-ZQZNK,0.095,False
7136-IHZJA,0.101,False
7136-RVDTZ,0.353,False
7138-GIRSH,0.084,False
7139-JZFVG,0.223,False
7143-BQIBA,0.113,False
7153-CHRBV,0.137,False
7156-MXBJE,0.095,False
7159-FVYPK,0.223,False
7162-WPHPM,0.12,False
7163-OCEQI,0.101,False
7164-BPTUT,0.101,False
7169-YWAMK,0.113,False
7175-NTIXE,0.095,False
7176-WIONM,0.207,False
7184-LRUUR,0.223,False
7191-ADRGF,0.207,False
7197-VOJMM,0.095,False
7217-JYHOQ,0.095,False
7228-PAQPD,0.095,False
7233-IOQNP,0.113,False
7233-PAHHL,0.101,False
7240-ETPTR,0.353,False
7242-QZLXF,0.389,False
7244-QWYHG,0.113,False
7246-ZGQDF,0.198,False
7247-XOZPB,0.113,False
7250-EQKIY,0.268,False
7252-NTGSS,0.268,False
7253-UVNDW,0.12,False
7269-JISCY,0.223,False
7273-TEFQD,0.353,False
7274-CGTOD,0.113,False
7284-BUYEC,0.201,False
7284-ZZLOH,0.207,False
7285-KLOTR,0.353,False
7301-ABVAD,0.084,False
7306-YDSOI,0.223,False
7312-XSBAT,0.389,False
7318-EIVKO,0.389,False
7319-VENRZ,0.113,False
7321-ZNSLA,0.137,False
7325-ENZFI,0.113,False
7336-RLLRH,0.101,False
7338-ERIVA,0.113,False
7339-POGZN,0.389,False
7340-KEFQE,0.113,False
7349-ALMUX,0.113,False
7351-KYHQH,0.389,False
7351-MHQVU,0.095,False
7359-PTSXY,0.389,False
7359-SSBJK,0.12,False
7361-YPXFS,0.113,False
7365-BVCJH,0.389,False
7377-DMMRI,0.389,False
7382-DFJTU,0.12,False
7384-GHBPI,0.353,False
7389-KBFIT,0.268,False
7395-XWZOY,0.12,False
7396-VJUZB,0.268,False
7398-HPYZQ,0.084,False
7399-QHBJS,0.12,False
7401-JIXNM,0.095,False
7404-JLKQG,0.389,False
7408-OFWXJ,0.095,False
7410-KTVFV,0.268,False
7421-ZLUPA,0.268,False
7442-YGZFK,0.207,False
7445-WMRBW,0.113,False
7446-YPODE,0.223,False
7459-IMVYU,0.198,False
7459-RRWQZ,0.207,False
7470-DYNOE,0.353,False
7470-MCQTK,0.207,False
7471-MQPOS,0.084,False
7492-TAFJD,0.268,False
7501-IWUNG,0.084,False
7501-VTYLJ,0.268,False
7502-BNYGS,0.201,False
7503-MIOGA,0.084,False
7508-DQAKK,0.095,False
7508-KBIMB,0.207,False
7511-YMXVQ,0.353,False
7520-HQWJU,0.223,False
7521-AFHAB,0.268,False
7524-VRLPL,0.095,False
7537-RBWEA,0.268,False
7541-YLXCL,0.101,False
7551-DACSP,0.268,False
7554-AKDQF,0.268,False
7560-QJAVJ,0.084,False
7568-PODML,0.249,False
7576-ASEJU,0.095,False
7579-KKLOE,0.101,False
7579-OOPEC,0.207,False
7580-UGXNC,0.268,False
7581-EBBOU,0.12,False
7587-RZNME,0.389,False
7590-VHVEG,0.389,False
7593-JNWRU,0.223,False
7593-XFKDI,0.268,False
7595-EHCDL,0.201,False
7596-ZYWBB,0.137,False
7599-NTMDP,0.113,False
7605-BDWDC,0.084,False
7605-SNLQG,0.207,False
7609-YBPXG,0.084,False
7614-QVWQL,0.207,False
7615-ESMYF,0.353,False
7619-ODSGN,0.389,False
7619-PLRLP,0.207,False
7622-FWGEW,0.084,False
7622-NXQZR,0.12,False
7623-TRNQN,0.137,False
7629-WIXZF,0.353,False
7633-MVPUY,0.198,False
7634-WSWDB,0.353,False
7636-OWBPG,0.207,False
7636-PEPNS,0.268,False
7639-LIAYI,0.095,False
7639-OPLNG,0.113,False
7639-SUPCW,0.207,False
7649-SIJJF,0.101,False
7657-DYEPJ,0.12,False
7663-RGWBC,0.268,False
7665-NKLAV,0.12,False
7669-LCRSD,0.268,False
